status	path	proof_blob	candidate_blob
changed	src/auto-reply/reply/session-updates.test.ts	69fd6e207a0872bfb552c3d36bfd1fa5ce49c2de	88bf675f6791f59acabca52b631d59f21a57fe2e
changed	src/auto-reply/reply/session.test.ts	d937d43bdf65533b48b18b07429683412ba3fdf0	7920e2272e4f7a202d39ff518a16126058424d89
changed	src/channels/message/outbound-bridge.test.ts	ed3868b0d8e5f83ed892ef73dc8c141a1ddfddbe	5dd757bd7c94ec34aa3dd94d1421a8717c7da5eb
changed	src/channels/plugins/module-loader.test.ts	b1cbb66dfab62bc669b1288dd919e84ea7302cfe	7c4202e6b91f8ddcd3aeb09774fb4c1e887ccf23
changed	src/channels/plugins/read-only.test.ts	3562f3edb51a4f6c3ed9cc8e6d066a44f00203aa	d306c49a1f791b4af5f4943022178954251882c7
changed	src/cli/config-cli.test.ts	e01a87e37ff8f9f4b379c1df4aa5e187e632b52d	f408a1fa8a54b8929fbfa18408d7055e8b3da2ff
changed	src/cli/gateway-cli/run.option-collisions.test.ts	710e1c82535ffa8fd9cd796005f535ec0121cf0f	017fa3787c520708ef72223ef635ef68d7f5d671
changed	src/cli/logs-cli.test.ts	13588342095a06ae98cb5e88a38c496f0c3da6b2	50d92913a63d054ea6c13334f27b822620879d70
changed	src/cli/run-main.exit.test.ts	fdf484229c01a1b458589ae76682bed26b59e325	9a643d61746bac147c0bd7bdbe3d0b557e224def
changed	src/cli/update-cli.test.ts	aa4fd72568a13f25bb762ef90a1a54f26fa459a9	b707d31567dab9427db149a60a1a69bcd62ffb26
changed	src/commands/agent.test.ts	44e82ecf024f4b08b333a47e890a679f85b51408	823f5ff8cddfb1b06ecf38a1c26ca510c94aa1b6
changed	src/commands/doctor-gateway-services.test.ts	4fae651d67986207eb37b77bcf66dfa59bdbf6d8	a80d5c4d4d909a0b9121e2305f67e0a96357c425
changed	src/commands/sessions-compact.test.ts	57f184fe812b497f20fc80766e468cc2b63437a0	f3de9ae0d163aafd92a34840874872aabe2854e7
changed	src/commands/status.update.test.ts	ae03576a73bbdd07a0ca1d18800b772a7827a38a	bf876ec070f0ef7c4125948ffa3e8adb613cd268
new_in_candidate	src/config/config-paths.test.ts		4947a20b16f559f308361aa4ddffe1c9112e5d62
changed	src/config/io.write-prepare.test.ts	fda387f84f06c0b9db86cc3097b6a6747e03b99c	a91c9467d01da7a4965ff76246d3de89b510ce69
changed	src/config/schema.help.quality.test.ts	803c8d4b590388f0b55dc1a1669d0b3e5fc153b8	3e2ee265a76288d1e0985b48d3985e314317001c
new_in_candidate	src/config/sessions/session-snapshot-merge.test.ts		cc3f3fbc3b2f28141be1928e7db2eb19cb175f2f
changed	src/config/sessions/store.session-lifecycle-mutation.test.ts	0018fdb585c93bedd2d43a985f234893e35c3c9a	1f78c27a8eddd6fe6bfb715ce666e1814cb5ba36
changed	src/config/sessions/transcript.test.ts	6861632bd7ae3375edfdab19f7efd3a246616943	67ac8a01bdd02f90e06b5b5cf3f1496ec29f1934
changed	src/config/validation.allowed-values.test.ts	d0e3cf7a7cf5434ecd362bdef6f17aed3792766f	22f0194c82564c6a8dc4cf945fbd3815ad920df1
changed	src/config/zod-schema.agent-defaults.test.ts	d058171bc285f8e8bae8646126592fd4bfe450a4	f2e3830b48ea31767c06a66685a4e09083ea7112
changed	src/cron/cron-protocol-conformance.test.ts	54c78927de2b6dfcc1a17079ce2f2c7e2a940e99	34356462a27b845efb65315c9a7f8186603ec40b
changed	src/cron/isolated-agent.session-identity.test.ts	5f2ed942afe391519b121e514bd1f701d06266ba	d42734978f32d4b8e3f451a10aefbaee7bb14a4a
changed	src/cron/isolated-agent/delivery-dispatch.double-announce.test.ts	88ad469c0d594b19a8abe0c4f2606f9acdd24db2	9f99d511ec6aa522ed97e3c0437657622277b7a7
changed	src/cron/isolated-agent/run-session-state.test.ts	30c0ef68ec7455eb155ed3fe690bcc2456f5622d	196e000d87e60266d2214ffe01212532589d6f31
changed	src/cron/isolated-agent/run.cron-model-override-forwarding.test.ts	a4098b99cdf46ef9e6d98c22a03ee04ea40ed343	85249729b58962379489e3130a06476857779b6d
changed	src/cron/isolated-agent/run.cron-model-override.test.ts	fa4bab1094f1b2028c380661e7c2ae29ece0faa8	1acb5c2d0182a5943a126f300e6ad7ad74118e21
changed	src/cron/isolated-agent/run.fast-mode.test.ts	255ad4b0073fe116e241fd30e50f5a69bc5431e5	50b22001f226452f8385cd1e61a9f44194fc53d8
changed	src/cron/isolated-agent/run.message-tool-policy.test.ts	f36084264f372123a318fbdfa422d70e3fb80e88	0607eee664e6908b716bf3ce8aa8d5a7b0fe15f9
changed	src/cron/isolated-agent/run.meta-error-status.test.ts	3ec47bc52d71ce1c56222ba48eeb7ac39a791270	a8991a1ba4b744c92337303802a5cc6db59c02a9
new_in_candidate	src/cron/isolated-agent/run.session-lifecycle.test.ts		a8ad9cefab5ed8a1b136e3a58f256e970a7199c4
changed	src/cron/isolated-agent/run.skill-filter.test.ts	874c12d9230f502b8c898762689c6d8c5b3023df	12aa106ac60c6320046614b2b29a2af089ac894e
changed	src/cron/isolated-agent/session.test.ts	1bcbdf2c6ee2dcad540603209a633190583d9e08	c88061b41a9e2f8a4f02b110b3a47e34a68770b1
changed	src/cron/service/ops.test.ts	b6bf2c13b42143aa7d372c2b5b10a8ba72c3bb26	ecf38e621b9c47a7d92c26c9a45cf86764a88bff
changed	src/daemon/runtime-paths.test.ts	a91bbe59fbed4e70ef8f65997a11fec022736921	9ed605892d5db70b2c8504cd85bc8425b3baed15
changed	src/daemon/systemd.test.ts	bf3cd3da282db7ead6be8af34a8e928465f26105	675101d18f3b68ed0feac8cb8fd543cfc94de5df
changed	src/dockerfile.test.ts	dec4e774cd8d71c62b63f8e76a267acceedebf31	f86bf24545cfbe4e8817bcc3dd2283b9af6c5283
changed	src/flows/doctor-health-contributions.test.ts	f864ec4d78d03927c7496507842ad9908c85e05d	60c5fb663d6953b29c0edc6968e6c89ed4241c83
changed	src/gateway/call.test.ts	3998d17d008f84abe0a627f0a4e7d1824c544bbe	fe4eed6993e0376a0d0dc915e9515ba30b767e7a
changed	src/gateway/cli-session-history.test.ts	70d092803cbaf799852540cc88bef262241a70c1	a003960620a594d0d847f8b7488f6a0f445d600f
changed	src/gateway/config-reload.test.ts	3b0a5332ce0a30cf1733eb966d42bcb1fed91f7d	e6f366d4dc1fed820fab2e1e0b9ab38387c3418b
changed	src/gateway/control-ui-csp.test.ts	34f19cc4a9895dbb370c1ad22383ac464db1230a	51bcfdb4ae8410db2d6d1c8f1f7707e453c44ffe
changed	src/gateway/control-ui.auto-root.http.test.ts	be6bbd7e096de1ff31569eb583f035f78b709375	638e32665b62b0592b5f85a02b7dd32e7cf9585c
changed	src/gateway/control-ui.http.test.ts	55ed0cc192289601f7ad3d9c58fbdc703e5d271e	515aa38339ae200f2be3ce84af2f44a51fb346c0
new_in_candidate	src/gateway/dashboard-session-title.test.ts		37e72c44ca2da1690efa724acca41c74c9b63a51
changed	src/gateway/gateway-codex-harness.live.test.ts	d9252217ae0dbbd829963fb246eaa064127f3280	e53e725924386667dfee0331ab65313977d31c44
changed	src/gateway/reconnect-gating.test.ts	52f1c53ad41722b3ae8fb50a0d24f21baf649950	35dafebd49866094d9bb62a93bc37e98efa0795e
changed	src/gateway/server-maintenance.test.ts	8bc9c055c6d0ccdc616a8fbd188ed86ec7f866ed	9e08b3210b2d62bd537cb6150d2f1c483d1f2102
changed	src/gateway/server-methods/agent.test.ts	e49fb05f27915a1aed13deda73411a9de3dceee8	d3437d633b6b52dbbfa21240fcf04a9487bceabc
changed	src/gateway/server-methods/chat.directive-tags.test.ts	0ab368638c74a823fbc4f1de78514204a46d2d70	0872712fd3c23032064fdfa7251e3b1e503d59d9
new_in_candidate	src/gateway/server-methods/device-pair-setup.test.ts		be9590c04e44bf9fb650ee94fb2156e9eee96cdd
new_in_candidate	src/gateway/server-methods/session-active-runs.test.ts		ee381bdd5663e0e254b0331db74b7b6fb2f7250a
new_in_candidate	src/gateway/server-methods/terminal.test.ts		906d56c527c0d6354b21f4991fccfcbc87ef8ab1
changed	src/gateway/server-methods/update.test.ts	fdd121366db8919fcae8c877a9ead337dce315bd	3cd8feffd1e81a12d901fb0dab64c39a5f6a459e
changed	src/gateway/server-methods/usage.sessions-usage.test.ts	e0fd74352a1d61e7b9c57075f21ebfd2e867cbe7	befd3b23b58ade8574056d3daf1fe41bad624c28
changed	src/gateway/server-reload-handlers.test.ts	ea324f1c1d4d49c2bd135b032247143b4f7d2df2	71ae39d5dcd3fc557d9d82f1243cbd5838cbee8b
changed	src/gateway/server-request-context.test.ts	49a2fd2cf10826c236be56ebce13eae8cb836cb7	06068a454a443751267eeb9566d0a72b1172ed77
changed	src/gateway/server.agent.deleted-agent-gateway.test.ts	422eeb0473cb6f0709d3eea45b0a26d278869dd0	e5022edf89b6e400f083d12da57ca8802d6998c2
changed	src/gateway/server.chat.gateway-server-chat-b.test.ts	e5798e634529c547358608a91dcf1875ea8466b0	1ef4ec6f20ed96fbd417febc6edef8df74d7233d
changed	src/gateway/server.chat.gateway-server-chat.test.ts	49a34fc4f9b00f33ef46a6529838694b24454983	365d7208b579e52d6f0960952c4747e315a00169
changed	src/gateway/server.sessions.compaction.test.ts	c9ab424385e25ee944e642fabb5a4e0d23fd80cc	faa2abe464b602c87ec347bf8494dec4439cf965
changed	src/gateway/server.sessions.delete-lifecycle.test.ts	f8f8207974eb72e2a2c96238e275776aea433fc5	8287b19df6a9ada1a0808ea7932fc4ab7cbbdfb3
changed	src/gateway/server.sessions.list-changed.test.ts	0b195c0bd8b43c9ea1ffd05e1a6a7b7bb8a1a9a8	4de4acaed63e1766da0238685cb5a7eb376b64ce
changed	src/gateway/server.sessions.reset-cleanup.test.ts	69761bea1753af916369b4d6d3413e82aad3af8d	bf7b486f9a3e5237c4a8791c5d401e1ce5466d44
changed	src/gateway/server.sessions.store-rpc.test.ts	c6f41a574afac687b416e0e58a21ace627c82d0e	d216282863a30331dd8a3154106215b25fd800ef
changed	src/gateway/session-compaction-checkpoints.test.ts	57eb79924bbf3c027339fda77a99ae99e24d8c32	1d61ccc80efa7193f5519c4e7f9b052053090822
changed	src/gateway/session-utils.test.ts	785e6df633fd44a9b64aeb13b11f8ba8159b3624	15763633a3795303cd35f7921c63f24f9a9f1536
changed	src/gateway/sessions-history-http.test.ts	7d2058434440bfd436d6f8af8481cdc233f81846	bea8f2b33bac85a15af8a952f920bebb91cd477a
changed	src/gateway/sessions-patch.test.ts	aba5524920b6c9ac14f0b827e020d0eb968d2dcc	6262f5ac764752096e8d6891765033289f9e02a9
new_in_candidate	src/gateway/terminal/launch.test.ts		b3b49caa90c5ba60f6163844c49a99f97cab8621
new_in_candidate	src/gateway/terminal/pty.test.ts		0467197aa0bcf0591564f62ae8c7edc3082d03b0
new_in_candidate	src/gateway/terminal/session-manager.test.ts		b0405b864a99937d21aad29931786520db262885
changed	src/infra/crypto-digest.test.ts	170a0c7c03539a68c1008f332ca0771c9e3b3329	cfb1dd97d204a53f3fb32173a13553da371e3637
changed	src/infra/disk-space.test.ts	580949d1bdba7aa4c16853b2f400e87b66204292	acd523ee150beee2564eeaadbf73649db41fda2b
changed	src/infra/exec-approvals-analysis.test.ts	e020b3870b7b1943cfdad560f4fcbd57e179ec75	75bdf37819a02f1b1120eb50a607b0eb3ad13271
changed	src/infra/format-time/format-time.test.ts	2f1cc187f59ca5a6bcda551a7ed3b7ba64e0dcb0	a6991a23edb08612c25962c216bbfa57564502b4
changed	src/infra/heartbeat-runner.respects-ackmaxchars-heartbeat-acks.test.ts	945d8dcc25b624a598a2c7a11518d2b2360f7368	809958de0be520a1396ddef5478077b321ae22e8
new_in_candidate	src/infra/http-body.response.test.ts		28993968cedad384ad85b27202566d98037a1175
changed	src/infra/openclaw-root.test.ts	503910362c325b52991cd1a2a7f2469b61db4f8f	fb95f90b614389e12f8748f63b7835286955271a
changed	src/infra/outbound/deliver.queue-integration.test.ts	cde71d07f864083654945a5c259dd171a6dfcc30	340a62375e8dd7194a336e1351e2231c0106f274
changed	src/infra/outbound/deliver.test.ts	83d3291b4b858490e63ecd4379bf46e4e8df4392	8fdb6f72703aef51663d85955dbeee33aa726a7f
changed	src/infra/outbound/delivery-queue.reconnect-drain.test.ts	b1e15941f53f03cedbfc195c1d02b769f6f93021	14b278ed756c401da24fb7e792faf9ce3242c250
changed	src/infra/outbound/delivery-queue.recovery.test.ts	eecc8bf8c8e1bfcaef77a28bf9669cb44c38195f	7aca60094016a685e815912c5316ab77a05c58b8
changed	src/infra/outbound/delivery-queue.storage.test.ts	c56e2afd63eef2f793c6e3a1db02ce5da69b2ddb	29560498097cd2b6dcfc5d4d86d32c0a87065f69
changed	src/infra/runtime-guard.test.ts	da330a6864bc5262d4c0ab81cb1c9b507e1e18da	b1e628ad1798df3b3ab0e65fa1caa139597ba097
changed	src/infra/session-cost-usage.test.ts	0a0d43846573fde6f112551424b0005f0f210134	988cead5887e1407f2f94bfc18d1c4ddca3aef2a
changed	src/infra/sqlite-wal.test.ts	446ac2a818e3fd8c1c2b4749e8763820fd4d1dd7	c2689141bd27bdf1d276b81c6d4cd51ce53aaa56
changed	src/infra/update-channels.test.ts	557f15eb9d7e812d046496ff413e357385d87e0b	0d09c37549e243eb6b980b394c323759fb901fd7
changed	src/infra/update-check.test.ts	21bf10d0b65e36b4c120ce9394cd9b61814d9c4b	824955da8b46a7d79dae6c98bc1a6dca772e70f9
changed	src/infra/update-global.test.ts	43be1fc9d967f73514e26f5a4ccd46a897992d0b	00c597d907b0fa6cf036847fe59d1bb9e9a7a590
changed	src/infra/update-managed-service-handoff.test.ts	179db87f26d6f5a3776d3c40e11aba5ebf89a8e4	5e0ce7a2d6c05767eb109bdfd9ac382bda68123d
changed	src/infra/update-runner.test.ts	edc2d5633d98aa10a8ceff2eee6aef7223e29f88	e9a64b593019397f7d2a99ac2c4dcdf893092d4f
changed	src/infra/update-startup.test.ts	5d2b931f8c79d4662755498857979d0fcb4080c3	7b04ccd133a464042d06805c58313de6fe0d6d40
changed	src/llm/providers/anthropic.test.ts	d4a77d0995dee238037625daa12cce25accce5e9	c29a0f879ac1d82a56e5df427592925ad7af922b
changed	src/llm/providers/openai-chatgpt-responses.test.ts	85257c83f293a15a267e83d281f14c463ca2e5bb	d5c327897e6c76d5a5c4c3042d0c2f8acca27ed2
new_in_candidate	src/llm/utils/overflow.test.ts		976d0ad3089ba6b05f409968e32b2866953f886c
new_in_candidate	src/llm/utils/retry.test.ts		a47cc2710271daec5da2f47572b6261cf217622a
changed	src/media/image-ops.rastermill-adapter.test.ts	7dd74e155353d04c311dd99143dc73511740eff9	1e376f7d693c5ce01cc8bcddf0c53d8f688598cf
new_in_candidate	src/plugin-sdk/dedupe-runtime.test.ts		449b5b7bab2daddeda0331c405a6a24dddecdc58
changed	src/plugin-sdk/reply-payload.test.ts	9cbffdc708b0e3d39411eeb4b05b1c1dfc75e9ac	ceff9d54433012e997f9b0f046cbae4453d32789
changed	src/plugins/bundled-dir.test.ts	b16fba1ba29f84d09e859696446a8be987a45d18	2e894e05ed78f59cdde1e91a982f58d196d589ab
changed	src/plugins/channel-plugin-ids.test.ts	429b174415d6c3c7f6244841a0937e69ab2cd1cd	04fb98caedf30ec61780adc0620ad8176bdbdffa
changed	src/plugins/contracts/package-manifest.contract.test.ts	f309adafa9f04fd4f0e6a58c4c8e2a783b03a54e	d52a5bd0b0bb5e989e72c9136121a4122bc257db
changed	src/plugins/runtime/index.test.ts	7856b231c2c089b776e44375c8cdb40e5ba8df72	bf5e78f7ac4fad39f41730f7597e3368229491d9
new_in_candidate	src/plugins/runtime/runtime-agent.test.ts		27c8aa5de584d07c840f842b4ed581a7803a91d0
changed	src/plugins/sdk-alias.test.ts	000ef17e691e1b184d15aa1479341ea9c85cda77	d686689f5bc5b3e46051bd85a5e2f5a0e6e69728
changed	src/plugins/tool-descriptor-cache.test.ts	bd4e77404abb7b044bc85a031511f7de89ede6c6	af740d703582112a954c25e98b420f69f438bc8c
changed	src/plugins/web-fetch-providers.runtime.test.ts	a00924bb5360f5933317947379f2a51aaf1aca38	85296748714d1ce3b09c43914fb44d21a44a3697
changed	src/plugins/web-provider-public-artifacts.explicit-fast-path.test.ts	11dc9d0c741bbaa47a8d3b33093c2cdf583179ae	1c4c2c3f8e1c2c5cc2aec84821bcad50a4f3cae9
changed	src/plugins/web-provider-runtime-shared.test.ts	f7cb310c7fb98ee346bebbd43248aae5f6808945	0910bbd92de54dc23e8a1ab5c8cc599642872d15
changed	src/proxy-capture/store.sqlite.test.ts	38898e8f8d24436b6a2697ad6c5efb126d1c6e69	7f35f7f2d566966a76917e1b79c083f5cb914943
changed	src/scripts/test-projects.test.ts	01ce0ff077f0c54c52319c80197a99ad02a1047b	6ce0ab3061a32c0284fe9a269c4cada42a8e28ba
changed	src/secrets/resolve.test.ts	902176a34b7bceb25fc327819ca05afb4ea02197	45369a479e2fbbc145385201e5d1bd267a9ee598
changed	src/security/install-policy.test.ts	944d82b608c4a3025f631e8a76873e7a8e40877a	05ee935341e4158f6680b9d3b9cef8828e4293ce
new_in_candidate	src/sessions/session-lifecycle-admission.test.ts		de245bfbd560fb45e58db35acb878d4e949f6a62
new_in_candidate	src/shared/markdown-code.test.ts		d895e47f5bf42d4e683439e3d327b4d6ff40f97c
new_in_candidate	src/shared/store-writer-queue.test.ts		81e3fc0e0041a90b23c97a68e6e38ac0fea438e5
changed	src/state/openclaw-state-db.test.ts	b96bfa8b547d646d29e95e13c3898ca852930be8	b12e13684984fa550388850e8a143a611fd97b66
changed	src/talk/agent-consult-runtime.test.ts	5a4f3e87e9c1847d0012ff90db47246a8c70b334	c6f312ebd013b1fba52de33a0b29b180b60b1dd1
new_in_candidate	src/tui/tui-busy-notice.test.ts		e646a5ce77200884a3fcdf44bde4158684790e26
changed	src/tui/tui-command-handlers.test.ts	5d346a5ae025ce42282bd153de9d851ca5735882	7b51245105dc51653a472ad910c5590297fe7158
absent_in_candidate	src/ui-app-settings.agents-files-refresh.test.ts	2627cfd35d96b494d8148b10526d82f0494d365e	
changed	src/web-fetch/runtime.test.ts	9fd6920755c16bb08f1a2699cb30c8d3d2c4dad9	671975b2ebf407691b3170ac2bfcfa6d7c36e711
new_in_candidate	test/e2e/qa-lab/config/cli-channel-picker.test.ts		19ba9cdd0709228fb27bf3531a3d38a4e8382173
changed	test/openclaw-launcher.e2e.test.ts	05d3c58ca153706907efc73536736b7cdbc3678b	43b16d00a10dcc348b1978bf7071d91fd4410eeb
changed	test/plugin-clawhub-release.test.ts	2b12e2052e299526cb8de6c66586c9d647fd21be	9d6deb9979c1a6836fcaa3c7c4c082b43fe977d6
changed	test/plugin-npm-release.test.ts	cddae23ab86a2ffea2989055cb126348c4e19883	9b242128b4071ed3fde72556fcd3efd845c6615e
new_in_candidate	test/scripts/bench-web-fetch.test.ts		4fb28bbc5d4f8f4bc7a0f92b193c74c388fdb9b4
changed	test/scripts/check-memory-fd-repro.test.ts	2695d39975d47f31b1f4f9b6e5bbe1dc7cbcaf12	68158865bc1f6007f066bea55e2d5c89c8e672fd
changed	test/scripts/check-package-patches.test.ts	d78b9bb28044bf38641b44a31707f2a55b55f054	3f4c0a06da6d84e5ff7877119793f7ea3982c6ac
changed	test/scripts/ci-node-test-plan.test.ts	4337a93b120f281c9bddbba63d2446e6104aeeb5	a5da6dffd7ab9bc2eee5160af7e6aac3953abd57
changed	test/scripts/ci-workflow-guards.test.ts	9c6b511c78adb363a947aa197c4944ce0013f888	710dda3bac76b5eb7d9349f352f8e668c0e860cc
changed	test/scripts/control-ui-i18n.test.ts	a540a69bf8543dc598de18873d5afc1ca2771a0b	fa63371c312aa3941e916678c2a889b6444c8b30
changed	test/scripts/crabbox-wrapper.test.ts	7c4bff2052cb595a9d913837205d84a20de15cf3	1108a6d8da15f560895dcfb6a6475285241b2eeb
changed	test/scripts/dev-tooling-safety.test.ts	69b5ddec77a4ace10af0550a6e4e4e495444db5a	31c8657fcec70254c55de3e8619bce6b6fad18be
changed	test/scripts/docker-all-scheduler.test.ts	821f784b62e7cab2ea3b588ed604e5f37a65194b	a0b7cfa4eee722e4de9f4ddf4989c2f348454109
changed	test/scripts/docker-build-helper.test.ts	5c0aa60e951148633d422631970de7d1b71e8488	3e0df3d4bc4c2657897c7100c66882552f4037ab
changed	test/scripts/install-cli.test.ts	3642dfc37d6440420f4280e485cf0350bd0a2e91	0fad992b8e4974f2ff7bc5e59423c518b8d34e55
changed	test/scripts/install-ps1.test.ts	88e1a8fe08a04122c926428ac16f4b562c020cdf	d39cfe37287c031e4ace3ca4f8b66b35aa0df645
changed	test/scripts/install-sh.test.ts	4f7ebf0096846abc765499b3d8f2d6714046eae7	95aa876b15fed2bb4d5ffe73c433285ff50d811b
changed	test/scripts/native-app-i18n.test.ts	68fe429d0dcada801039f44c1e841175eaba1426	54d7d436d68595cb39b6adb39ca397f3ae64ae7e
new_in_candidate	test/scripts/openclaw-npm-extended-stable-full-validation-workflow.test.ts		5de1297fd60fcba962715cb874c06a833d9f0425
new_in_candidate	test/scripts/openclaw-npm-extended-stable-release.test.ts		36992ff8ea0212cdb36e2c01ed87021945bdb436
new_in_candidate	test/scripts/openclaw-npm-extended-stable-workflow.test.ts		e795a1ccee90a3148c4a4518abf60d4907de2b68
changed	test/scripts/openclaw-npm-publish.test.ts	db4c1d9adb82bc1b6982a14823488b918e59824d	2068bcad85d0f7dc324b457e3b604495385ce326
changed	test/scripts/package-acceptance-workflow.test.ts	95b38145685b42efd4b3d6c0d85dbde32d9eb5ee	a2bc68425e339b86c9dba19c4afdb7b3389ca942
changed	test/scripts/plugin-sdk-surface-report.test.ts	04144b34d308c4eedc6949cb67a0dc4658bb39e1	b2cb4b75e66aefd812b0ed912d37ecbe65b70d1b
changed	test/scripts/pr-wrappers.test.ts	ecde30c7960b920813e36d47754dc02a11e60bd0	9d6a8a700e872df34e532b74851d1ae5d3bcedca
changed	test/scripts/prepare-extension-package-boundary-artifacts.test.ts	145a2d7dde6fe976a17953c607a356845a72225e	012f0a120f6c00b51f07b46ee79de38c84962103
changed	test/scripts/resolve-openclaw-package-candidate.test.ts	5582d48ece303ea359fc71341bf56ee93c9ffbcd	bb8e3a276f770f93c88ea411fd54749fcf6392b1
changed	test/scripts/run-tsgo.test.ts	8b634b142ee443914f21d33cb74274926ac78450	703e5165e85203a53630bb035359de0fbe3cd82a
changed	test/scripts/run-vitest.test.ts	be6d9f7a9ab4335365df3481142d9c9947e5e5cf	ca8a995f2b10e2700ff4474070cf3961ca736b04
changed	test/scripts/secret-provider-integrations.test.ts	23df7bed79ca37ef59a7830212dae6c29424851b	a3bf32bed0e0c8fcf248c4a1acc8f6ee423a8f29
changed	test/scripts/test-projects.test.ts	21a1ae5182da74997d02394083205a0c9b581e82	d0648464aa73020d0985284c4e93200e25150abe
changed	test/scripts/test-skip-inventory.test.ts	42242c97d96de014ec517c74ac6323d9d95b02b6	f5bb48d4511f26995333cb7e5d45cd4b732aea71
changed	test/ui.presenter-next-run.test.ts	69a172f76f9cd5d388c1b1cad1a0b2ce03bb1c5c	987dc2505b42a5c420f04beb8712497d8993280c
changed	test/vitest-projects-config.test.ts	d43e389a329847c447d9ee9e59714c2ed526b946	fc04fccd09c290ae947b56b1d4c3d124c7ee726b
changed	test/vitest-scoped-config.test.ts	5bdb86574792a2330e0b1a675d5ebf90cde64972	be14be152d60f5fdde97bc725b177247a72e2f04
changed	test/vitest-unit-fast-config.test.ts	6a79d163ae9283b8c9006a2e9e5dfc02ccc90efc	9b12e7570e49c443a14e7a9bf707362a4ea2477c
new_in_candidate	ui/src/api/gateway.node.test.ts		8ee4f3ea808c0c210b6062cd5b90043b787762f9
new_in_candidate	ui/src/app-navigation-groups.test.ts		2ed1f274e23aa4e510b2ce60615db30a8b2735ee
new_in_candidate	ui/src/app-navigation.test.ts		aad13f0ae054c194fa5b6cc6639050002d620654
new_in_candidate	ui/src/app/control-ui-chunking.test.ts		97967a333d0aa9380623632df8e36df935a3bb9a
new_in_candidate	ui/src/app/custom-theme.test.ts		d922a6a325fb3584a89a53ffae001f1d6282ee5f
new_in_candidate	ui/src/app/exec-approval.test.ts		db5cf7698e9c85c2dcc560e53e5aa120d5f828a6
new_in_candidate	ui/src/app/mount-fallback.test.ts		1e82b1fc204f361d6947e48b76515e2b2691494f
new_in_candidate	ui/src/app/native-bridge.test.ts		6e33af51db661943b8fbe970b9b5b3fd128b7ab6
new_in_candidate	ui/src/app/public-assets.test.ts		8922cbc07b44bcf627536b1da0444c24bcd20505
new_in_candidate	ui/src/app/service-worker-cache.test.ts		9b83792495da9cc5f6f6d7938b4b6bec79b0678a
new_in_candidate	ui/src/app/settings.node.test.ts		358ac92c19264a8947baaaf9be0290be0227e22d
new_in_candidate	ui/src/app/theme.test.ts		f3f573efbe726909ed114191a96b4b97e3065b03
new_in_candidate	ui/src/app/user-identity.test.ts		56a6cd901a7ef5dee36ddeac3272c1ad9d8ef1f4
new_in_candidate	ui/src/app/vite-config.node.test.ts		94022e0e909c62519dfabb91232251c17e508fb3
new_in_candidate	ui/src/components/config-form.browser.test.ts		96eb36f179fe1e4e08e0b28264c8e34d900430dd
new_in_candidate	ui/src/components/config-form.search.node.test.ts		6e8ad5e177b72844d1ea2723d0df60212257731b
new_in_candidate	ui/src/components/file-preview-modal.test.ts		0cb57368f44dd36d4633039352eae8be92c54350
new_in_candidate	ui/src/components/form-controls.browser.test.ts		460d5e59fcb13316f449857f2a3fc8a34b232855
new_in_candidate	ui/src/components/markdown.test.ts		4976e24ce52a2423d0408b99d8f1925fe7a83440
new_in_candidate	ui/src/components/modal-dialog.test.ts		386c1f57fa7fedeaba866a0d5242f909eac5f971
new_in_candidate	ui/src/components/resizable-divider.test.ts		f14940b4504518719f37f0abc0a550a734561b5d
new_in_candidate	ui/src/components/terminal/terminal-connection.test.ts		d48ec50e1a58229d961e1b928c201fcbee99fe9f
new_in_candidate	ui/src/components/terminal/terminal-panel.test.ts		f887d064dfdc847e10792df5c055d71e5709bd89
new_in_candidate	ui/src/e2e/agents-set-default-persistence.e2e.test.ts		7ae82c25e12b8026fc614c8cb6fdd45c601031bc
new_in_candidate	ui/src/e2e/browser-talk-start-stop.e2e.test.ts		5993203771de40137c791904ea89ac0331f74cc0
new_in_candidate	ui/src/e2e/chat-flow.e2e.test.ts		b327ba8d58c9305b4a313704d6fd94ed79421134
new_in_candidate	ui/src/e2e/chat-picker-pagination.e2e.test.ts		977bac73210ec1487e16193c55ba6cc16f8ff832
new_in_candidate	ui/src/e2e/chat-quota-pill-93041.e2e.test.ts		a42460d1604db64771981f1719a9b9dfe46a67b9
new_in_candidate	ui/src/e2e/cron-filters.e2e.test.ts		bb2bda0978550f7797883e4712953cebe473fafc
new_in_candidate	ui/src/e2e/mobile-pairing.e2e.test.ts		be6ad0f3e76f62a38be3a557d0f8717c72fd4e50
new_in_candidate	ui/src/e2e/session-management.e2e.test.ts		76de37919bb61f900867e50451e4c959cb13cb7d
changed	ui/src/i18n/test/translate.test.ts	ba22cdaa8632c03955dda6b858f355fe45c885b9	e74a19ae9f4d3ac2f181034ad2397d16e3983054
new_in_candidate	ui/src/lib/agents/display.test.ts		6ef46b2032c0e6c1e230040fb1e8de02900fde8a
new_in_candidate	ui/src/lib/agents/index.test.ts		25855318a0cabae71ffde87b502280452890f3a3
new_in_candidate	ui/src/lib/assistant-identity.test.ts		cf0332192cce456c6b409c9c4e81b9208219bbb6
new_in_candidate	ui/src/lib/browser-redact.test.ts		b198780bb1cd451a8d02cc8a74136d65c60caf5e
new_in_candidate	ui/src/lib/channels/index.test.ts		cf5f6a0966886c4ce2745c688d64b67c8c562634
